Time,HostCPU,OrdererCPU,PeersCPU,PeersCPU,PeersCPU,PeersCPU,PeersCPU,PeersCPU,PeersCPU,PeersCPU,PeersCPU,PeersCPU,PeersCPU,PeersCPU,PeersCPU,PeersCPU,PeersCPU,PeersCPU
1,0.3333333333333381,0,1.1333333333334394,0.8666666666666363,0.9333333333334317,0.9333333333332423,1.066666666666644,0.9999999999998485,0.9333333333334317,0.9333333333332425,0.8000000000000304,0.8666666666666363,0.8000000000000304,0.8666666666666363,0.8000000000000304,0.8000000000000304,0.8666666666666363,0.8666666666666363
6,0.33333333333332626,0.06666666666660603,1.0666666666664544,0.8666666666666363,0.9333333333334317,0.9333333333332423,1.13333333333325,0.8666666666668259,0.9999999999998485,0.8666666666666365,0.8666666666666363,0.8666666666666363,0.8666666666666363,0.8000000000000304,0.8666666666666363,0.8666666666666363,0.8666666666668259,0.9333333333334317
11,0.3333333333333381,0.06666666666660603,0.9999999999998485,0.8666666666666363,0.8666666666666363,0.8666666666666363,0.9333333333332423,1.0000000000000377,0.9333333333334317,0.9333333333332425,0.8000000000000304,0.8666666666666363,0.9333333333332423,0.8666666666666363,0.8666666666666363,0.8666666666666363,0.8000000000000304,0.9333333333332423
16,0.3333333333333381,0.06666666666660603,0.9333333333332423,0.9333333333334317,0.9333333333332423,0.8666666666668259,0.8666666666666363,0.9333333333334317,0.8666666666666363,0.8666666666666365,0.8666666666666363,0.8000000000000304,0.8666666666666363,1.0000000000000377,0.8666666666666363,0.8666666666666363,0.8666666666666363,1.066666666666644
21,0.2666666666666728,0.06666666666660603,1.0000000000002274,0.8666666666666363,0.7999999999998407,0.8666666666666363,0.7333333333334243,0.9333333333332423,0.8000000000000304,0.8666666666666365,0.8666666666666363,0.8666666666666363,0.8666666666666363,1.066666666666644,0.8666666666666363,0.8666666666666363,0.8666666666666363,1.066666666666644
26,0.266666666666661,1.9333333333332803,1.1333333333334394,0.9333333333334317,0.9333333333332423,0.8666666666668259,0.8666666666666363,0.8666666666666363,0.9999999999998485,1.2666666666668411,1.066666666666644,1.6666666666666667,1.0000000000000377,1.0000000000000377,0.8666666666666363,0.9333333333332423,0.9999999999998485,1.0666666666668334
31,0.33333333333332626,18.666666666666742,13.06666666666653,8.466666666666734,5.4000000000000155,6.733333333333273,5.466666666666811,4.133333333333364,10.600000000000023,11.466666666666661,7.866666666666712,11.60000000000006,10.866666666666635,6.533333333333265,8.531627007931753,9.866666666666788,9.533333333333378,2.7333333333333107
36,0.3333333333333381,26.00000000000004,35.79999999999965,17.800000000000104,15.600000000000023,17.73333333333331,16.000000000000036,14.199999999999967,17.93333333333332,18.066666666666723,17.666666666666707,17.799999999999915,17.666666666666707,17.40000000000009,17.800000000000104,17.666666666666707,17.799999999999915,12.533333333333301
41,0.3333333333333381,24.13333333333336,37.666666666666515,17.799999999999915,18.20000000000012,18.199999999999932,17.86666666666671,18.266666666666538,17.86666666666671,17.733333333333317,17.800000000000104,17.266666666666687,17.600000000000097,17.86666666666652,17.93333333333332,17.7333333333335,17.86666666666671,17.999999999999925
46,0.3333333333333381,7.399999999999901,25.80000000000003,10.266666666666612,13.800000000000143,12.3999999999999,13.39999999999994,15,8.333333333333332,7.6000000000001,11.066666666666643,7.333333333333296,7.866666666666712,12.200000000000083,10.402080416083233,8.86666666666656,9.333333333333371,16.333333333333446
51,0.3333333333333144,0.06666666666679551,3.2000000000001214,0.9999999999998485,3.6000000000001364,1.4000000000000532,2.7999999999999163,5,1.066666666666644,1.000000000000038,1.2000000000000455,1.1333333333334394,0.9333333333332423,1.3333333333332575,1.066666666666644,1.066666666666644,1.0000000000000377,6.46666666666666
