Time,Sent (peer0.org1.dwntp.com:9443),Sent (peer1.org1.dwntp.com:9443),Sent (peer10.org1.dwntp.com:9443),Sent (peer11.org1.dwntp.com:9443),Sent (peer12.org1.dwntp.com:9443),Sent (peer13.org1.dwntp.com:9443),Sent (peer14.org1.dwntp.com:9443),Sent (peer15.org1.dwntp.com:9443),Sent (peer2.org1.dwntp.com:9443),Sent (peer3.org1.dwntp.com:9443),Sent (peer4.org1.dwntp.com:9443),Sent (peer5.org1.dwntp.com:9443),Sent (peer6.org1.dwntp.com:9443),Sent (peer7.org1.dwntp.com:9443),Sent (peer8.org1.dwntp.com:9443),Sent (peer9.org1.dwntp.com:9443),Received (peer0.org1.dwntp.com:9443),Received (peer1.org1.dwntp.com:9443),Received (peer10.org1.dwntp.com:9443),Received (peer11.org1.dwntp.com:9443),Received (peer12.org1.dwntp.com:9443),Received (peer13.org1.dwntp.com:9443),Received (peer14.org1.dwntp.com:9443),Received (peer15.org1.dwntp.com:9443),Received (peer2.org1.dwntp.com:9443),Received (peer3.org1.dwntp.com:9443),Received (peer4.org1.dwntp.com:9443),Received (peer5.org1.dwntp.com:9443),Received (peer6.org1.dwntp.com:9443),Received (peer7.org1.dwntp.com:9443),Received (peer8.org1.dwntp.com:9443),Received (peer9.org1.dwntp.com:9443)
1,15.2,15.666666666666666,15.2,15.466666666666667,15.733333333333333,15,15.266666666666666,15.66666666666667,15.466666666666667,15.066666666666666,14.6,16.333333333333332,14.333333333333334,14.666666666666666,14.733333333333333,15.533333333333333,15.4,15.266666666666666,15.799999999999999,15.266666666666666,15.4,15.6,15.6,15.200000000000003,15.333333333333334,15.6,14.866666666666667,15.733333333333333,13.466666666666667,15.333333333333334,15.133333333333333,15.266666666666666
6,15.066666666666666,15.6,16,15.333333333333334,16.2,15.6,15.266666666666666,15.133333333333336,15,15.866666666666667,14.4,15.733333333333333,15.466666666666667,15.133333333333333,15.533333333333333,15.266666666666666,15.333333333333334,16.066666666666666,15.6,15.6,15.466666666666667,16.2,15.266666666666666,14.66666666666667,15.2,15.4,15.066666666666666,14.666666666666666,14.333333333333334,15.4,15.6,15.466666666666667
11,15.2,15.066666666666666,15.2,15.2,15.533333333333333,15.799999999999999,15.266666666666666,15.533333333333337,14.799999999999999,15.266666666666666,15.333333333333334,15.933333333333334,15.866666666666667,15.866666666666667,15.333333333333334,15.666666666666666,15.266666666666666,16,15.266666666666666,15.066666666666666,15,16.133333333333333,13.933333333333334,15.26666666666667,15.066666666666666,16.333333333333332,15.6,15.333333333333334,14.799999999999999,15.466666666666667,15.799999999999999,16.4
16,15,15.933333333333334,15.066666666666666,15.266666666666666,15,15.2,14.866666666666667,14.933333333333337,15.4,15.066666666666666,14.866666666666667,15.466666666666667,16.133333333333333,15.466666666666667,15.666666666666666,15.4,15.266666666666666,16.2,15.133333333333333,15.866666666666667,14.533333333333333,15.533333333333333,13.666666666666666,14.133333333333336,15.466666666666667,15.933333333333334,14.866666666666667,14.933333333333334,16.2,15.733333333333333,15.933333333333334,16
21,15.733333333333333,15.2,14.933333333333334,16,14.2,15.4,14.466666666666667,14.66666666666667,16.066666666666666,14.666666666666666,15.866666666666667,16.066666666666666,15.4,14.466666666666667,14.799999999999999,15.066666666666666,15.4,15.066666666666666,15.466666666666667,15.933333333333334,13.666666666666666,15.066666666666666,13.4,13.466666666666669,16.666666666666668,16.133333333333333,16.133333333333333,16,15.4,15.2,14.933333333333334,15.533333333333333
26,15.133333333333333,15.733333333333333,15.933333333333334,15.466666666666667,15.133333333333333,15.799999999999999,14.2,15.400000000000002,15.4,18,16.333333333333332,15.333333333333334,14.733333333333333,14.466666666666667,15.333333333333334,15.266666666666666,15.266666666666666,14.933333333333334,15.666666666666666,16.53333333333333,14.2,15.533333333333333,13.6,14.866666666666669,15.4,19,16.466666666666665,15.4,14.799999999999999,15.799999999999999,14.466666666666667,15.866666666666667
31,33.53333333333333,43.86666666666667,30.466666666666665,36.86666666666667,31.4,27.333333333333332,49.6,52.40000000000001,41.733333333333334,54.4,52.8,35.53333333333333,43.25801506365393,48.266666666666666,48.06666666666666,21.066666666666666,32.666666666666664,43.8,30.599999999999998,37.93333333333333,28.53333333333333,27.733333333333334,50.666666666666664,53.40000000000001,42.06666666666666,53.13333333333333,53.86666666666667,35.86666666666667,41.12510831167099,47.6,46.733333333333334,20.6
36,70.26666666666667,73.66666666666667,68.2,73.33333333333333,68.53333333333333,63.53333333333333,72.93333333333334,74.06666666666668,74.6,74,72.73333333333333,71.26666666666667,73.93333333333334,73.6,75.13333333333333,57.86666666666667,69.4,72.8,67.06666666666666,76.53333333333333,67.66666666666667,64.46666666666667,76.06666666666666,75.00000000000001,74,72.33333333333333,72.86666666666666,71.2,72,72.93333333333334,74.2,58.266666666666666
41,77.13333333333333,76.33333333333333,76.66666666666667,77.6,76.66666666666667,76.8,76.33333333333333,75.46666666666668,78.2,73,75,75.66666666666667,77.46666666666667,76.46666666666667,77.93333333333334,75.13333333333333,76.53333333333333,75.26666666666667,75.26666666666667,80.66666666666667,76.73333333333333,78.93333333333334,80.06666666666666,76.13333333333335,78.26666666666667,70.46666666666667,75.53333333333333,75.46666666666667,75.13333333333333,75.26666666666667,76.6,74.4
46,58.86666666666667,47.6,62.53333333333333,55.666666666666664,60.86666666666667,65.13333333333333,41.666666666666664,39.400000000000006,52.06666666666666,37.6,38.53333333333333,54.93333333333333,49.27652197106089,43.46666666666667,44.86666666666667,71,58.8,46.333333333333336,60.266666666666666,58.8,63.06666666666666,66.6,44.4,38.73333333333334,52.266666666666666,37.266666666666666,38.333333333333336,54.8,48.676401947056085,43.4,43.93333333333333,71.86666666666666
51,21.333333333333332,19,24.133333333333333,19,23.866666666666667,28.2,18.333333333333332,18.000000000000004,19.2,17.333333333333332,18.133333333333333,19,19.066666666666666,19.466666666666665,18.4,34.6,21.933333333333334,18.666666666666668,22.8,19.4,24.333333333333332,29.466666666666665,19.066666666666666,17.933333333333337,20.333333333333332,17.4,17.8,18.866666666666667,19,18.733333333333334,16.4,34.4
56,20.6,30.266666666666666,17.333333333333332,22.933333333333334,18.2,14.4,35.6,38.73333333333334,27.933333333333334,41,38,22.133333333333333,29.8,35.06666666666666,33,16.466666666666665,19.866666666666667,29.866666666666667,17.733333333333334,21.666666666666668,18.266666666666666,15.066666666666666,35.4,40.00000000000001,28.933333333333334,41.86666666666667,39.333333333333336,23.066666666666666,31.333333333333332,34,32.13333333333333,16.733333333333334
61,58.4,65.4,53.86666666666667,59.53333333333333,54.86666666666667,49.93333333333333,71.33333333333333,73.66666666666669,63.13333333333333,74,73.4,59,64.93333333333334,71.8,68.13333333333333,43.8,57.733333333333334,68.53333333333333,52.6,57.06666666666666,56.13333333333333,49.93333333333333,70.86666666666666,75.93333333333335,63.06666666666666,73.8,75.06666666666666,57.333333333333336,64.4,71.86666666666666,68.66666666666667,42.8
66,77.2,86.2,74.6,77.13333333333333,75.13333333333333,73.93333333333334,92.8,95.86666666666669,83.46666666666667,98.6,94.6,76.66666666666667,85.8,91.93333333333334,88.92147713638182,74.2,76.8,88.93333333333334,72.86666666666666,74.13333333333333,77.13333333333333,72.33333333333333,93.26666666666667,99.33333333333336,83.2,97.8,96.93333333333334,76.53333333333333,85.4,91.93333333333334,90.98786828422877,73.06666666666666
