Time,TPS (Received),TPS (Endorsed Successfully),TPS (Committed Successfully)
1,0,0,0
6,0,0,0
11,0,0,0
16,0,0,0
21,0,0,0
26,0,0,0.7583333333333333
31,55.46666666666667,55.46666666666667,74.03233103379324
36,158.4,158.33333333333334,159.45416666666665
41,166.66666666666666,166.66666666666666,165.90833333333333
46,111.2,111.2,92.63441438287657
51,8.266666666666666,8.333333333333334,7.2124999999999995
56,11.133333333333333,11,33.38333333333333
61,118.53333333333333,118.33333333333333,135.65833333333333
66,169.06666666666666,169.06666666666666,192.2482830067102
71,281.6,281.5333333333333,284.43333333333334
76,317.46666666666664,317.6666666666667,315.6166666666667
81,330.93333333333334,330.93333333333334,307.4066164377473
86,207.26666666666665,207.46666666666667,182.18333333333334
91,64,64,48.725
