Time,node_exporter:9100,orderer.dwntp.com:8443,peer0.org1.dwntp.com:9443,peer1.org1.dwntp.com:9443,peer10.org1.dwntp.com:9443,peer11.org1.dwntp.com:9443,peer12.org1.dwntp.com:9443,peer13.org1.dwntp.com:9443,peer14.org1.dwntp.com:9443,peer15.org1.dwntp.com:9443,peer2.org1.dwntp.com:9443,peer3.org1.dwntp.com:9443,peer4.org1.dwntp.com:9443,peer5.org1.dwntp.com:9443,peer6.org1.dwntp.com:9443,peer7.org1.dwntp.com:9443,peer8.org1.dwntp.com:9443,peer9.org1.dwntp.com:9443
1,24903680,149450752,259870720,241156096,242962432,246669312,222928896,242262016,241291264,246591488,251609088,248565760,243757056,258408448,249888768,238866432,245866496,247005184
6,24739840,149450752,259870720,241156096,242962432,247324672,222928896,242262016,241946624,246591488,251609088,248565760,243757056,258408448,249888768,238866432,245866496,247005184
11,25509888,149450752,260526080,241811456,242962432,247324672,222928896,242262016,241946624,246591488,251609088,248565760,243757056,258408448,249888768,238866432,245866496,247005184
16,25354240,149450752,260526080,241811456,242962432,247324672,222928896,242262016,241946624,246591488,251609088,248565760,244019200,246571008,249888768,238866432,246521856,249040896
21,25726976,149450752,261181440,241811456,242962432,247324672,222928896,242262016,241946624,246591488,251609088,249221120,244019200,246571008,249888768,238866432,246521856,241176576
26,25722880,154038272,261181440,241811456,243355648,247324672,222928896,242917376,224808960,244850688,239165440,242630656,244019200,246571008,249888768,238866432,246521856,241176576
31,25661440,125284352,245313536,230993920,232853504,238522368,233623552,239337472,224104448,243785728,239034368,239194112,231661568,242573312,234098688,229502976,236040192,230084608
36,25661440,144527360,251297792,230699008,235257856,231825408,235978752,232656896,226549760,244572160,239427584,231612416,232316928,242384896,241643520,235794432,240308224,235962368
41,24772608,145444864,251891712,230699008,242708480,232480768,235978752,235933696,226549760,244572160,239427584,232267776,232316928,243171328,241643520,235794432,240308224,241946624
46,24772608,146231296,251891712,231354368,242708480,232480768,235978752,235933696,226549760,244572160,239427584,232267776,232316928,243171328,241905664,235794432,240308224,241946624
51,24113152,146624512,251891712,231354368,242708480,233136128,235978752,235933696,226549760,244572160,239427584,232267776,232316928,243433472,241905664,235794432,240308224,242470912
56,24616960,139714560,248180736,237121536,242708480,231649280,237027328,235933696,227000320,238878720,242118656,231481344,231796736,241938432,230109184,234434560,229081088,243126272
61,25128960,156340224,245493760,230625280,237121536,230064128,240156672,237023232,228884480,241168384,236883968,235937792,228257792,236834816,238407680,232878080,240726016,238809088
66,25128960,122683392,239194112,232460288,233656320,227700736,236208128,238280704,227180544,239534080,240369664,237248512,229044224,237490176,237834240,236015616,237363200,238764032
71,24862720,150446080,253419520,238374912,237207552,237273088,236711936,242741248,237731840,246927360,243404800,242229248,239050752,245747712,245047296,239161344,240033792,241201152
76,24514560,118140928,257851392,244625408,242106368,243826688,244977664,240476160,232255488,248098816,242589696,245727232,236011520,247099392,243671040,239169536,237654016,243974144
81,24645632,124772352,254619648,238972928,248782848,240345088,250445824,236486656,235008000,250327040,248881152,245727232,227958784,241074176,242171904,244019200,232050688,240300032
86,24424448,125558784,255275008,238972928,248782848,236077056,250445824,237273088,235663360,250327040,248881152,245727232,227958784,241205248,242171904,244019200,232050688,236724224
91,24080384,120406016,255930368,239628288,248782848,236077056,250707968,237273088,236318720,250327040,249536512,245727232,227958784,241860608,242696192,244019200,232706048,237379584
