Time,Block Processing Time (s),Block Processing Time (s),Block Processing Time (s),Block Processing Time (s),Block Processing Time (s),Block Processing Time (s),Block Processing Time (s),Block Processing Time (s),Block Processing Time (s),Block Processing Time (s),Block Processing Time (s),Block Processing Time (s),Block Processing Time (s),Block Processing Time (s),Block Processing Time (s),Block Processing Time (s)
1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26,NaN,NaN,NaN,NaN,NaN,NaN,0.000218,0.000942,NaN,0.000724,0.000579,NaN,NaN,NaN,NaN,NaN
31,0.000822,0.000764,0.000884,0.000840,0.000773,0.000944,0.000922,0.000877,0.000859,0.000922,0.000884,0.000773,0.000796,0.000763,0.000818,0.000895
36,0.000896,0.000866,0.000900,0.000927,0.000888,0.000893,0.000942,0.000899,0.000917,0.000922,0.000895,0.000857,0.000823,0.000830,0.000851,0.000886
41,0.000897,0.000864,0.000893,0.000932,0.000904,0.000934,0.000947,0.000897,0.000917,0.000931,0.000899,0.000871,0.000821,0.000829,0.000849,0.000888
46,0.000934,0.000959,0.000896,0.000987,0.000959,0.000932,0.000980,0.000941,0.000963,0.000921,0.000915,0.000927,0.000844,0.000918,0.000887,0.000888
51,0.000918,0.000359,0.000823,0.00132,0.00107,0.00115,0.00137,NaN,0.000957,NaN,NaN,0.00154,0.000365,0.000451,0.000359,0.000895
56,0.000734,0.00102,0.000732,0.000691,0.000641,NaN,0.000876,0.000910,0.000807,0.000773,0.000766,0.00100,0.000847,0.000986,0.000850,NaN
61,0.000818,0.000905,0.000758,0.000839,0.000708,0.000808,0.000832,0.000824,0.000806,0.000793,0.000751,0.000885,0.000859,0.000881,0.000848,0.000817
66,0.000803,0.000878,0.000747,0.000831,0.000764,0.000839,0.000828,0.000810,0.000879,0.000825,0.000771,0.000830,0.000862,0.000893,0.000836,0.000786
71,0.000824,0.000868,0.000802,0.000892,0.000795,0.000857,0.000894,0.000839,0.000921,0.000862,0.000867,0.000865,0.000919,0.000844,0.000927,0.000816
76,0.000856,0.000898,0.000890,0.000964,0.000934,0.000923,0.000946,0.000874,0.000984,0.000950,0.000936,0.000915,0.000924,0.000889,0.000927,0.000871
81,0.000877,0.000919,0.000931,0.000984,0.000935,0.000941,0.000975,0.000924,0.000945,0.000998,0.000969,0.000943,0.000919,0.000895,0.000944,0.000904
86,0.000895,0.000936,0.000958,0.00101,0.000989,0.000963,0.000960,0.000930,0.000939,0.00114,0.000967,0.000948,0.000870,0.000958,0.000864,0.000927
91,0.000890,0.000931,0.000954,0.000950,0.000892,0.000956,0.00101,0.00149,0.000832,0.00217,0.00113,0.000882,0.000818,0.00103,0.000875,0.000921
