Time,orderer.dwntp.com:8443,peer0.org1.dwntp.com:9443,peer1.org1.dwntp.com:9443,peer10.org1.dwntp.com:9443,peer11.org1.dwntp.com:9443,peer12.org1.dwntp.com:9443,peer13.org1.dwntp.com:9443,peer14.org1.dwntp.com:9443,peer15.org1.dwntp.com:9443,peer2.org1.dwntp.com:9443,peer3.org1.dwntp.com:9443,peer4.org1.dwntp.com:9443,peer5.org1.dwntp.com:9443,peer6.org1.dwntp.com:9443,peer7.org1.dwntp.com:9443,peer8.org1.dwntp.com:9443,peer9.org1.dwntp.com:9443
4,21897,21896,21896,,,,,,,21896,21896,21896,21896,21896,21896,,
9,22086,21962,22016,,,,,,,22001,22078,22066,21975,22014,22043,,
14,22147,22146,22146,,,,,,,22146,22147,22147,22146,22146,22147,,
19,22148,22147,22147,,,,,,,22147,22147,22147,22147,22147,22147,,
24,22410,22243,22312,,,,,,,22292,22396,22380,22258,22309,22348,,
29,22757,22546,22635,,,,,,,22610,22742,22723,22566,22631,22682,,
34,22897,22836,22889,,,,,,,22874,22897,22897,22847,22887,22897,,
39,22898,22898,22898,,,,,,,22898,22898,22898,22898,22898,22898,,
44,22898,22898,22898,,,,,,,22898,22898,22898,22898,22898,22898,,
49,22898,22898,22898,,,,,,,22898,22898,22898,22898,22898,22898,,
54,22898,22898,22898,,,,,,,22898,22898,22898,22898,22898,22898,,
59,22898,22898,22898,,,,,,,22898,22898,22898,22898,22898,22898,,
