Time,HostCPU,OrdererCPU,PeersCPU,PeersCPU,PeersCPU,PeersCPU,PeersCPU,PeersCPU,PeersCPU,PeersCPU,PeersCPU,PeersCPU,PeersCPU,PeersCPU,PeersCPU,PeersCPU,PeersCPU,PeersCPU
4,0.4000000000000033,0.13333333333321207,0.9999999999998485,0.9333333333332423,,,,,,,0.8000000000000304,0.8000000000000304,0.8666666666666363,0.8000000000000304,0.9333333333334317,0.9333333333334317,,
9,0.266666666666661,13.333333333333334,9.733333333333198,7.533333333333303,,,,,,,6.866666666666673,11.066666666666643,10.400000000000015,5.4666666666666215,7.533333333333303,8.86666666666656,,
14,0.3333333333333381,17.533333333333303,33.73333333333335,15.066666666666606,,,,,,,14.866666666666598,14.866666666666598,14.933333333333392,14.933333333333204,14.933333333333392,14.86666666666679,,
19,0.2000000000000076,17.40000000000009,33.93333333333354,15.066666666666606,,,,,,,15.066666666666606,15,15.066666666666606,15.133333333333212,15.066666666666606,14.866666666666598,,
24,0.4000000000000033,23.599999999999945,39.666666666666586,19.666666666666778,,,,,,,18.599999999999948,20.66666666666663,20.200000000000006,18.599999999999948,19.066666666666567,20,,
29,0.33333333333332626,46.33333333333326,57.5333333333333,31.466666666666658,,,,,,,29.399999999999977,37.86666666666671,36.399999999999864,27.066666666666684,30.733333333333235,34.06666666666657,,
34,0.533333333333322,55.60000000000003,97.80000000000011,45.60000000000002,,,,,,,44.266666666666765,45.93333333333343,45.53333333333342,43.53333333333334,45.06666666666679,46.13333333333344,,
39,0.4000000000000033,36.26666666666665,90.33333333333341,34.866666666666596,,,,,,,36.000000000000036,30.1333333333334,31.06666666666664,38.000000000000114,35.1333333333334,33.133333333333326,,
44,0.4000000000000033,9.466666666666773,48.399999999999935,15.666666666666817,,,,,,,17.20000000000008,9.199999999999969,10.33333333333341,20,16.066666666666833,13.066666666666721,,
49,0.2666666666666728,0.2666666666666136,7.999999999999924,1.4000000000000532,,,,,,,2.1999999999998936,1.066666666666644,1.066666666666644,3.533333333333341,1.5999999999998709,0.9999999999998485,,
54,0.33333333333332626,0.2000000000000076,1.0666666666668334,1.0000000000000377,,,,,,,1.0000000000000377,0.8666666666666363,0.8666666666666363,0.9333333333332423,0.9333333333332423,0.9333333333334317,,
59,0.33333333333332626,0.06666666666660603,1.2000000000000455,0.9333333333332423,,,,,,,0.9333333333332423,0.8666666666666363,0.8000000000000304,1.0000000000000377,0.9333333333332423,0.8666666666666363,,
